,calculated_total_amount
13405,41.6900455958085
13406,39.89697596891381
13407,41.80121383500854
13408,41.44878708297628
13409,41.32275482136892
13410,40.95031430308037
13411,41.45152535333993
13412,41.34193782716835
13413,41.40828861215293
13414,41.53717434414513
13415,41.6012620572018
13416,41.77365020734016
13417,41.804444167406295
13418,41.72364352039271
13419,41.44500283295192
13420,42.172426200618865
13421,39.70238872464544
13422,41.27381734254154
13423,41.8414537600386
13424,41.62755301237607
13425,38.19205462633268
13426,41.53576541413047
13427,42.02398023186359
13428,41.57689390705914
13429,41.5209891418285
13430,41.69014716394848
13431,39.06395644652636
13432,41.35559436643929
13433,41.87652997918246
13434,42.170034385965224
13435,41.75981958673316
13436,40.027409271989264
13437,41.515558761427855
13438,41.93499076302347
13439,41.703422384061675
13440,42.164185017173544
13441,41.906605925417715
13442,41.46763344300504
13443,41.291171723800986
13444,41.80146077874605
13445,41.50504371419624
13446,41.72485452893159
13447,41.61018747197786
13448,40.0036899830389
13449,41.58219832597129
13450,41.67492078822459
13451,41.61890377511596
13452,42.10835402966539
13453,41.48308812045415
13454,41.5296616863196
13455,41.48927397121931
13456,41.766181845397064
13457,41.682283123250144
13458,41.385327337469306
13459,39.392216692790214
13460,39.43401116806782
13461,41.57190922176968
13462,41.802793914369
13463,41.64885970891136
13464,41.50200070592105
13465,41.844254535368165
13466,41.527253495270706
13467,41.596963728146676
13468,41.738002781319054
13469,41.596518897806085
13470,41.50794167042337
13471,41.702949522252865
13472,41.47769562429132
13473,41.44801146487329
13474,41.06838302182789
13475,41.55396401889338
13476,41.57919994260458
13477,41.55286768786212
13478,41.350307767189214
13479,41.806778235984126
13480,41.97537364549485
13481,41.690549377986564
13482,39.55671916540558
13483,41.5655454526272
13484,41.668338314994514
13485,41.76847972117988
13486,41.40559252934102
13487,41.422656601620155
13488,41.743252012603186
13489,41.547670416192496
13490,41.12596299353647
13491,41.665690947516225
13492,41.91188240338098
13493,41.33435371698798
13494,41.531040740797756
13495,41.73751341684923
13496,41.51725291875098
13497,42.319179618236355
13498,41.586298855008295
13499,41.52297227807573
13500,41.79682783656109
13501,39.5403042439572
13502,41.59144267070049
13503,42.489958124530716
13504,39.24620561679689
13505,41.493433486999514
13506,41.43653439722698
13507,42.51969830439326
13508,41.364890644478656
13509,41.60954973386251
13510,41.570873400419146
13511,39.40331564503339
13512,41.47158089462816
13513,39.54375426997621
13514,41.71307893161699
13515,39.08385968511587
13516,42.284994553251444
13517,41.687661452754014
13518,41.79802119828095
13519,42.39695128523363
13520,41.50614277850278
13521,41.66437159881732
13522,41.25535542696935
13523,41.41733814930164
13524,39.61720178598178
13525,41.823958112513424
13526,41.60908634663312
13527,42.403590450753136
13528,41.655615506816936
13529,41.752630913560616
13530,41.73891254462405
13531,41.882270390646006
13532,41.59854183273068
13533,41.47636637722717
13534,41.39739532189396
13535,41.35425192323774
13536,41.506680199257424
13537,39.662964751883514
13538,39.452216868744316
13539,41.6448859913613
13540,41.56292574960444
13541,41.55704102020295
13542,41.6102011591333
13543,39.11582773198654
13544,41.280178431698936
13545,41.395254615617816
13546,38.90847864383999
13547,41.55665471834817
13548,41.691186190988304
13549,41.9051411218329
13550,42.095736415948906
13551,41.484745071495
13552,39.8261319620218
13553,41.620755551422754
13554,39.37091816080031
13555,41.503590073291576
13556,41.66404139468686
13557,41.48096826043613
13558,41.87185788969323
13559,41.11364422069328
13560,41.89490047262565
13561,41.19084693275561
13562,41.837961841278094
13563,41.7490263028883
13564,41.083800149709845
13565,41.944064480562346
13566,40.47259591839173
13567,41.644500775710426
13568,39.332242957742565
13569,41.53111364155882
13570,41.52280552906427
13571,41.22021877373932
13572,41.4142055501577
13573,41.74696856363351
13574,42.02348483206964
13575,39.46473767545716
13576,41.893407164419095
13577,41.337893736821954
13578,41.514361060119015
13579,41.301641010927796
13580,41.6521899265283
13581,41.81211828943847
13582,41.44392823120248
13583,41.71735646863339
13584,42.29620246407369
13585,41.99381862678933
13586,41.71480838245985
13587,42.21604526527256
13588,41.492532560923195
13589,41.86813004508798
13590,41.30864449525294
13591,41.366130925223125
13592,41.825985195289576
13593,41.91339705707303
13594,41.58707898974275
13595,40.86893182666773
13596,39.28962938932096
13597,42.34832965879189
13598,41.84404923265902
13599,43.62440760913121
13600,38.4053693597634
13601,41.73987576616774
13602,41.83832727981816
13603,41.65107461352568
13604,41.92166049018904
13605,41.44958387967679
13606,41.6334349082946
13607,41.24323302625617
13608,41.65147892335751
13609,39.78019473248209
13610,41.71899050986558
13611,41.59989904366189
13612,41.455083509879415
13613,41.212533475623616
13614,39.605097280644536
13615,41.56012914679097
13616,41.918377047135515
13617,41.38185145004464
13618,41.997228084806956
13619,41.67242138539513
13620,42.1558568612072
13621,41.77718288741986
13622,42.21632876631399
13623,41.97742682941844
13624,41.981238304241344
13625,41.64651322235985
13626,41.173721469360245
13627,39.348364784422586
13628,41.5649789416132
13629,41.963561814192005
13630,41.24172267359293
13631,42.103390047804766
13632,41.64434967697075
13633,39.360905961271826
13634,39.44295671947603
13635,41.38173038150161
13636,41.84091191753407
13637,41.502268824658756
13638,41.43678345947412
13639,41.67327370414212
13640,39.505255513438854
13641,42.14106875318529
13642,41.52618896070851
13643,41.375339123080735
13644,41.58455859122697
13645,42.016992967468944
13646,41.81314711944245
13647,39.34030260962934
13648,41.438896574458475
13649,41.65207427713152
13650,41.68857590163958
13651,41.70028204177285
13652,39.35502123432672
13653,41.79456332651087
13654,41.53916675987185
13655,41.23168688926774
13656,39.55350481270939
13657,41.48793378380692
13658,42.215786887187086
13659,42.61705133315924
13660,42.181578425495914
13661,41.792994358361476
13662,41.30690846053871
13663,41.513654380874804
13664,41.79119829927688
13665,41.731682795440776
13666,41.421201688007564
13667,42.06211877019684
13668,41.78786224145626
13669,39.9352000534979
13670,41.73795692678411
13671,41.32027252545788
13672,41.647977283011215
13673,41.83572924013861
13674,39.41084160009277
13675,41.5761753560914
13676,41.5897321147021
13677,42.03865979092698
13678,41.475621228264295
13679,41.37987592135309
13680,41.84593950412851
13681,41.387496298852426
13682,41.21998748131888
13683,41.546327042862195
13684,41.71430962018647
13685,41.44865667801727
13686,42.015488875902925
13687,41.295400838548005
13688,41.49719044898208
13689,41.405383975066485
13690,42.109777025966785
13691,41.50603782992688
13692,41.47636325329391
13693,41.56125108172733
13694,41.58154488200603
13695,42.38541211232699
13696,41.48311853004034
13697,41.884222580339284
13698,39.56900600550043
13699,41.41770323440028
13700,41.6193342958699
13701,41.45955829736831
13702,41.610917953056926
13703,41.55056129771178
13704,39.52083832172584
13705,41.772736805597646
13706,41.66997872377003
13707,41.706385965125214
13708,41.46664377669678
13709,39.40417719349098
13710,39.36284632888061
13711,41.18314183324218
13712,41.6437953279493
13713,42.43632598525522
13714,41.42844829196276
13715,39.35515583353379
13716,41.48289824312942
13717,39.25182678778058
13718,41.61487061442394
13719,41.739620724647146
13720,39.291547198317915
13721,41.806821623021754
13722,41.66990553894638
13723,41.750212268163516
13724,41.55423375413734
13725,41.85490490283152
13726,41.106743609968944
13727,41.804632488822485
13728,41.35931775084379
13729,39.978324338290534
13730,41.994213452331955
13731,40.63545920091518
13732,42.45976563361424
13733,42.01308657401152
13734,41.82730965365474
13735,42.10179278472002
13736,39.88524605804916
13737,41.73086744302498
13738,41.380626096879254
13739,41.122451241785335
13740,41.83496097408242
13741,39.37372171826643
13742,41.57322915306341
13743,41.87602242823314
13744,41.432514267331555
13745,41.31372916946613
13746,41.509974131954294
13747,41.59287519650567
13748,39.65605273117207
13749,41.5141472631742
13750,41.79663677690803
13751,41.96865423903297
13752,42.08848112100034
13753,41.307898881264464
13754,41.63324815797584
13755,42.43275313904282
13756,41.53316764483942
13757,41.38362761354777
13758,41.602841701660225
13759,41.615218729855194
13760,41.74195702609428
13761,42.17766882990853
13762,41.36656065771208
13763,41.67754646344752
13764,41.8282297521683
13765,41.62521226148744
13766,41.808145280924805
13767,41.44281421391781
13768,41.82817198057169
13769,41.712691682003666
13770,42.06238411698384
13771,41.71120463031149
13772,41.466613889574866
13773,40.11371718627333
13774,41.017919333244464
13775,41.52295501865227
13776,41.39945782125966
13777,41.84310419010498
13778,41.19402834612652
13779,41.203134584355965
13780,41.69652855207337
13781,39.28249336194297
13782,36.0642507720562
13783,41.69144378478525
13784,39.330962399173615
13785,41.51141815664907
13786,41.719732148783955
13787,41.70226694683867
13788,41.560433537885594
13789,39.77635249645947
13790,41.4182233450495
13791,41.63700788324465
13792,41.98609671109949
13793,41.73746670083484
13794,41.72891618376766
13795,41.64187930994991
13796,41.93419296776582
13797,41.44301228510426
13798,41.53565436637547
13799,41.48404322653615
13800,39.60173915061298
13801,41.502982091086196
13802,42.096957903571024
13803,41.01901355266988
13804,39.94781603430442
13805,41.998254539313706
13806,41.57864922065704
13807,41.172980984899695
13808,41.63581623733931
13809,39.510328687712146
13810,41.56608417942603
13811,42.19056924208041
13812,41.875505505230365
13813,41.68291369535939
13814,41.67745490788656
13815,41.92798560535815
13816,41.10263515482745
13817,39.19311208682838
13818,41.792636076023605
13819,41.75296028333021
13820,41.589238112859235
13821,41.43112894282788
13822,41.621029809010224
13823,41.34627606531005
13824,41.564456416998176
13825,41.59914724333354
13826,41.77450035323044
13827,41.63851255304632
13828,41.56204134277603
13829,41.59401761699403
13830,41.839934242909706
13831,40.76304950674572
13832,39.2327512457435
13833,41.64812625128621
13834,41.83786127968214
13835,41.359457516454164
13836,41.457041541997356
13837,39.22572588414499
13838,39.28274771591052
13839,41.60431781545982
13840,41.62378514508812
13841,40.02879472355768
13842,41.96993736484353
13843,42.11058208873708
13844,42.02488045733815
13845,41.79021301133078
13846,41.48924370929504
13847,41.52311828074564
13848,41.93541435192642
13849,41.84745314834498
13850,41.50990328717212
13851,41.1347989474277
13852,41.63125206283038
13853,41.226831929113885
13854,41.68693483013851
13855,42.65806731320567
13856,41.78339389329853
13857,41.34790397771468
13858,41.89359876773427
13859,41.97733397074068
13860,41.41981209018608
13861,39.454925353644555
13862,40.7018831623501
13863,41.82117798664576
13864,39.17690657550135
13865,41.75441508854858
13866,41.750241578909886
13867,41.50948130599658
13868,41.89492263858136
13869,39.40141815456541
13870,41.38278117294865
13871,41.59393742549418
13872,41.368005558946955
13873,41.626733636499814
13874,41.1663777242588
13875,41.9078101154683
13876,41.633926436737816
13877,41.461452948301364
13878,41.50759549730557
13879,41.51553624138115
13880,41.60310018164058
13881,39.690288607146165
13882,41.88377478164276
13883,41.71524780370467
13884,39.26138187111695
13885,42.196350821140435
13886,41.69496715819701
13887,41.37232935402823
13888,39.816017452177064
13889,39.36417299712401
13890,41.99060082131436
13891,41.32737549414307
13892,41.300350510887824
13893,42.034303208582806
13894,41.80139671958246
13895,41.42991513526305
13896,41.52742044072543
13897,39.642527929456875
13898,41.6556993465087
13899,42.07390872144931
13900,39.581956266123356
13901,41.83890336901561
13902,41.56201316600307
13903,39.23002984610805
13904,41.98774179977356
13905,41.591852523542144
13906,42.030756269672075
13907,41.87981366065649
13908,41.69356608127556
13909,41.92046778196087
13910,41.454351574625186
13911,41.452685316800924
13912,41.31708943042504
13913,41.13624932259781
13914,41.91267337951437
13915,41.38075454254273
13916,41.54900266794109
13917,41.42862908585957
13918,41.11616623761496
13919,41.72736058669474
13920,41.27861636755269
13921,41.716706771249996
13922,42.01852409338923
13923,41.42581147606662
13924,41.43397448979278
13925,41.266810123269074
13926,41.75036480976004
13927,41.27463825395182
13928,43.68308018760978
13929,37.53045391633502
13930,41.5363970639053
13931,41.25291867205498
13932,42.04790137336562
13933,41.58619088798131
13934,38.43536590357997
13935,41.82411159671978
13936,41.905334401737235
13937,41.674049131359865
13938,41.339162119759834
13939,41.83131234852238
13940,41.51013799797716
13941,39.28481727602126
13942,41.682836203628625
13943,39.26981890231673
13944,41.889776940133586
13945,41.6836670632584
13946,41.61097310283867
13947,40.85476390651266
13948,41.70490311938169
13949,41.43994890530902
13950,41.4775079687281
13951,41.91473938881631
13952,41.57593912353908
13953,41.50613366629994
13954,41.148968470044174
13955,41.76161971709065
13956,40.48833705093841
13957,41.2558737142981
13958,42.13486906174398
13959,41.92644645961377
13960,41.88102834595101
13961,39.50896695259915
13962,42.44296489202288
13963,41.477408447757355
13964,41.75820106279917
13965,41.41409414918267
13966,41.66053506789641
13967,41.49749721855193
13968,41.49279000460278
13969,41.42137421929205
13970,39.76423359325637
13971,41.54180497736005
13972,41.52401041404035
13973,39.765837167357994
13974,42.122191662725754
13975,42.03936776997642
13976,41.51969640068696
13977,42.04169678758224
13978,41.495266793909906
13979,41.26366412923752
13980,41.678651078444005
13981,41.2450060309287
13982,41.909536616110664
13983,41.645962829001334
13984,41.53142322706499
13985,43.74489650954988
13986,41.51619316725926
13987,41.82345610921516
13988,41.3913826064446
13989,41.645472759695274
13990,41.81675452909126
13991,43.614434482157826
13992,41.71796068647797
